Activity Date,Activity Type,Elapsed Time,Moving Time,Distance,Max Heart Rate,Average Heart Rate,Relative Effort,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Watts,Wind Speed,Average Temperature,Average Cadence,Activity ID
2021-12-15 05:53:33,Ride,2183,2053.0,10.98,160.0,129.0,6.0,10.945,5.35,66.9,201.0,554.9,595.2,8.8,-0.1,125.0,2.7,23.0,60.0,500
2021-12-15 09:05:41,Ride,1459,1250.0,7.16,142.0,120.0,3.0,10.18,5.728,34.3,92.0,553.5,586.7,11.9,-0.3,127.0,1.5,23.0,61.0,499
2021-12-16 06:55:21,Ride,1546,1452.0,7.96,174.0,126.0,4.0,8.195,5.487,36.5,102.0,557.0,595.9,12.6,-0.1,116.0,2.1,23.0,62.0,498
2021-12-16 12:18:22,Ride,1516,1434.0,7.31,150.0,130.0,4.0,7.723,5.103,48.0,135.0,559.9,600.3,9.4,0.5,132.0,1.5,15.0,63.0,497
2021-12-17 07:41:20,Ride,1479,1311.0,8.1,155.0,132.0,4.0,11.589,6.182,45.2,101.0,557.0,595.6,17.7,-0.1,150.0,2.6,17.0,64.0,496
2021-12-17 10:19:03,Ride,3637,1476.0,7.42,148.0,122.0,4.0,9.338,5.032,29.2,143.0,555.8,582.2,10.4,-0.2,112.0,1.7,17.0,65.0,495
2021-12-17 11:22:58,Ride,500,500.0,2.28,162.0,135.0,1.0,6.955,4.566,33.4,23.0,569.1,600.8,7.1,1.4,158.0,1.7,17.0,66.0,494
2021-12-18 00:41:25,Ride,6869,4484.0,35.2,185.0,131.0,16.0,14.114,7.851,189.0,227.0,555.8,614.8,5.7,-0.1,132.0,0.9,15.0,67.0,493
2021-12-18 02:36:10,Ride,8036,3495.0,22.68,124.0,87.0,4.0,11.905,6.491,153.0,114.0,561.6,626.2,37.3,0.1,104.0,1.4,19.0,62.0,492
2021-12-18 10:13:21,Ride,896,881.0,4.42,128.0,107.0,1.0,10.66,5.019,15.2,87.0,556.1,592.7,6.5,-0.8,96.0,2.3,17.0,61.0,491
2021-12-18 11:31:16,Ride,3262,1387.0,6.07,143.0,121.0,3.0,9.236,4.379,56.7,105.0,555.8,600.4,23.2,0.7,77.0,2.1,15.0,60.0,490
2021-12-19 00:49:34,Ride,13655,10156.0,60.59,170.0,124.0,29.0,12.844,5.967,408.0,427.0,532.6,641.4,11.5,-0.1,84.0,1.6,17.0,59.0,489
2021-12-20 06:13:14,Ride,1555,1432.0,8.0,166.0,130.0,4.0,8.841,5.587,39.5,113.0,557.0,595.9,32.8,-0.1,119.0,3.3,15.5,60.666666666666664,488
2021-12-20 08:45:47,Ride,2682,2207.0,10.69,150.0,126.0,6.0,9.012,4.846,72.1,185.0,555.8,598.2,12.2,0.1,112.0,2.7,15.5,62.333333333333336,487
2021-12-21 00:43:18,Ride,5699,4975.0,34.63,189.0,141.0,24.0,14.42,6.962,240.0,274.0,562.6,661.8,12.8,-0.1,109.0,0.8,13.0,64.0,486
2021-12-21 03:07:08,Ride,1197,1157.0,5.87,168.0,132.0,3.0,6.958,5.081,48.0,19.0,563.0,604.4,8.0,0.5,82.0,1.0,18.0,61.0,485
2021-12-21 06:28:02,Ride,1655,1596.0,8.42,169.0,132.0,5.0,10.913,5.275,42.7,156.0,552.9,595.0,7.8,-0.1,116.0,1.7,23.0,59.42857142857143,484
2021-12-21 08:59:38,Ride,2049,1631.0,8.16,154.0,127.0,4.0,8.801,5.004,55.0,114.0,555.8,600.4,11.6,0.2,126.0,1.4,23.0,57.857142857142854,483
2021-12-21 10:07:41,Ride,925,726.0,3.8,143.0,118.0,1.0,11.407,5.237,6.7,83.0,556.9,595.2,6.6,-1.0,90.0,1.6,16.0,56.285714285714285,482
2021-12-21 11:33:23,Ride,1151,1036.0,4.02,150.0,122.0,2.0,5.916,3.883,49.1,67.0,558.8,600.2,15.2,1.0,117.0,1.9,16.0,54.714285714285715,481
2021-12-23 07:12:41,Ride,1466,1466.0,8.0,159.0,132.0,4.0,11.728,5.461,44.5,118.0,557.0,594.8,14.1,-0.1,122.0,1.2,16.0,53.142857142857146,480
2021-12-23 09:00:37,Ride,2597,1954.0,10.21,153.0,132.0,6.0,10.424,5.225,71.7,155.0,555.8,601.0,33.5,0.2,118.0,0.8,17.0,51.57142857142857,479
2021-12-24 01:19:57,Ride,7100,4611.0,22.75,163.0,107.0,9.0,9.212,4.934,98.0,113.0,549.8,604.8,14.1,-0.1,56.0,0.8,16.0,50.0,478
2021-12-24 07:33:17,Ride,1921,1748.0,8.42,157.0,131.0,8.0,10.043,4.818,46.3,212.0,553.8,588.7,7.2,0.0,108.0,1.1,17.0,54.0,477
2021-12-24 10:12:07,Ride,2305,1810.0,10.12,157.0,135.0,12.0,11.26,5.594,72.7,118.0,555.8,601.0,12.9,0.2,143.0,3.5,18.0,58.0,476
2021-12-25 00:27:32,Ride,21985,14178.0,90.92,172.0,136.0,108.0,12.879,6.413,520.0,532.0,533.4,617.6,44.1,0.0,93.0,0.6,18.0,62.0,475
2021-12-25 13:49:43,Ride,5596,3507.0,16.91,149.0,114.0,10.0,11.987,4.823,107.2,310.0,554.9,601.2,27.5,0.0,111.0,2.8,16.5,66.0,474
2021-12-26 00:06:12,Ride,15469,13507.0,105.04,178.0,145.0,159.0,13.529,7.777,411.0,468.0,537.2,611.6,38.1,0.0,123.0,1.0,16.0,70.0,473
2021-12-26 04:53:43,Ride,2381,1336.0,6.87,155.0,131.0,6.0,7.748,5.148,46.0,10.0,586.4,626.0,11.2,0.3,82.0,1.7,25.0,63.0,472
2021-12-28 00:49:27,Ride,11499,7372.0,42.07,171.0,131.0,46.0,12.644,5.707,287.0,293.0,545.6,660.8,14.0,-0.1,88.0,1.4,17.0,61.0,471
2021-12-30 00:41:13,Ride,8913,6713.0,35.29,148.0,112.0,19.0,8.698,5.258,174.0,184.0,541.8,605.4,9.1,-0.1,59.0,1.9,16.0,56.0,470
2021-12-30 11:29:04,Ride,756,756.0,3.79,135.0,119.0,2.0,11.043,5.013,6.4,112.0,559.7,595.3,8.1,-0.9,83.0,3.2,20.0,55.0,469
2021-12-30 12:29:07,Ride,966,950.0,4.06,142.0,132.0,4.0,6.868,4.274,50.3,30.0,558.9,600.6,10.8,1.0,130.0,2.7,20.0,54.0,468
2021-12-31 00:41:33,Ride,10501,7002.0,32.99,157.0,116.0,22.0,10.92,4.712,212.0,219.0,540.6,655.2,20.2,-0.1,58.0,2.5,18.0,53.0,467
2021-12-31 04:35:23,Ride,769,717.0,3.18,161.0,123.0,3.0,8.72,4.445,25.0,32.0,614.6,636.0,34.1,-0.1,59.0,3.8,22.0,45.0,466
2022-01-01 02:39:03,Ride,847,847.0,4.79,152.0,115.0,2.0,10.788,5.665,17.5,123.0,555.5,592.9,7.5,-0.6,54.0,1.5,22.0,49.0,465
2022-01-01 03:52:31,Ride,1219,1187.0,5.7,145.0,124.0,4.0,8.54,4.808,50.6,60.0,554.0,600.4,7.7,0.6,81.0,1.8,22.0,53.0,464
2022-01-01 10:14:33,Ride,488,463.0,2.76,142.0,120.0,1.0,11.9,5.962,6.5,54.0,567.2,595.3,4.7,-1.0,51.0,1.9,22.0,57.0,463
2022-01-01 11:20:01,Ride,2795,1615.0,7.23,150.0,122.0,5.0,9.28,4.478,72.8,105.0,555.8,600.9,27.8,0.5,82.0,1.7,22.0,61.0,462
2022-01-02 00:43:12,Ride,23804,19027.0,108.0,177.0,138.0,172.0,16.613,5.676,1407.0,751.0,573.4,1285.4,34.2,0.6,116.0,0.9,22.0,65.0,461
2022-01-04 10:27:43,Ride,687,687.0,3.97,146.0,125.0,2.0,11.836,5.781,11.5,125.0,557.2,595.0,4.7,-0.9,56.0,2.5,23.0,65.0,460
2022-01-04 11:38:08,Ride,1705,1446.0,7.08,157.0,130.0,6.0,10.476,4.902,82.4,83.0,559.1,613.9,16.5,0.6,96.0,2.4,23.0,65.0,459
2022-01-05 01:55:30,Ride,1171,1153.0,7.99,110.0,93.0,2.0,9.413,6.937,37.7,96.0,557.0,595.1,13.8,-0.1,171.0,0.8,23.0,65.0,458
2022-01-05 05:36:14,Ride,1047,797.0,4.5,149.0,126.0,3.0,8.634,5.653,11.7,125.0,556.1,586.7,13.4,-0.6,57.0,1.9,23.0,65.0,457
2022-01-06 03:37:50,Ride,1406,1310.0,7.8,176.0,140.0,11.0,8.447,5.959,39.6,78.0,557.0,592.7,16.5,-0.1,136.0,0.9,16.0,65.0,456
2022-01-06 07:32:54,Ride,1772,1696.0,8.2,151.0,132.0,8.0,9.548,4.837,55.0,130.0,555.8,600.9,6.8,0.2,64.0,1.9,17.5,65.0,455
2022-01-07 01:57:17,Ride,1159,1159.0,8.13,186.0,150.0,23.0,12.31,7.017,43.0,99.0,552.9,595.7,8.7,-0.1,178.0,0.9,16.0,65.0,454
2022-01-07 09:54:37,Ride,1963,1586.0,8.22,151.0,129.0,7.0,9.065,5.184,61.1,94.0,555.8,600.5,9.5,0.2,76.0,3.5,15.5,65.0,453
2022-01-08 00:41:27,Ride,8124,6011.0,41.29,201.0,134.0,45.0,11.777,6.87,234.0,275.0,548.0,601.6,7.8,-0.1,99.0,1.2,16.0,65.0,452
2022-01-08 03:11:49,Ride,2098,1384.0,7.22,172.0,137.0,10.0,9.612,5.222,61.0,30.0,569.4,611.6,15.7,0.6,84.0,0.9,19.0,61.0,451
2022-01-11 00:52:40,Ride,6595,5083.0,32.62,186.0,141.0,49.0,14.998,6.417,255.0,262.0,548.6,657.6,12.6,0.0,100.0,0.8,13.0,65.0,450
2022-01-12 00:46:29,Ride,6983,4343.0,30.05,182.0,140.0,51.0,16.48,6.919,226.0,225.0,558.4,664.4,38.1,0.0,118.0,1.3,15.0,68.0,449
2022-01-13 00:22:24,Ride,8733,6765.0,37.71,160.0,117.0,22.0,14.634,5.575,267.0,265.0,556.4,658.2,23.2,0.0,78.0,1.2,15.0,57.0,448
2022-01-18 00:53:52,Ride,5718,5050.0,34.35,194.0,148.0,70.0,13.815,6.802,239.0,247.0,554.4,656.4,22.4,0.0,112.0,0.7,15.0,64.0,447
2022-01-20 10:17:36,Ride,782,745.0,4.08,151.0,123.0,2.0,11.477,5.48,6.6,92.0,556.0,594.9,13.9,-0.9,105.0,4.0,14.0,63.4,446
2022-01-20 11:17:04,Ride,3868,1900.0,8.61,161.0,127.0,8.0,9.931,4.534,75.2,105.0,547.3,601.0,22.5,0.5,121.0,4.1,15.0,62.8,445
2022-01-20 13:54:11,Ride,690,690.0,5.27,168.0,140.0,6.0,10.919,7.636,24.8,71.0,572.4,598.4,3.9,-0.4,184.0,3.0,16.0,62.2,444
2022-01-20 14:49:08,Ride,2128,1646.0,10.91,185.0,163.0,45.0,9.917,6.631,59.2,129.0,551.1,600.5,7.2,0.2,185.0,2.8,16.0,61.6,443
2022-01-21 00:00:13,Ride,7162,4338.0,28.49,179.0,138.0,33.0,15.168,6.568,211.0,220.0,545.8,649.2,42.5,0.0,102.0,1.2,14.0,61.0,442
2022-01-22 00:17:45,Ride,12807,8661.0,50.81,180.0,124.0,38.0,14.66,5.866,356.0,405.0,532.0,624.4,42.5,-0.2,82.0,2.3,16.0,55.0,441
2022-01-22 04:39:09,Ride,1148,1109.0,5.15,156.0,123.0,4.0,6.284,4.644,51.0,17.0,569.4,614.8,20.5,0.7,78.0,3.5,24.0,55.0,440
2022-01-22 10:22:48,Ride,561,561.0,3.71,152.0,133.0,3.0,11.802,6.618,11.3,73.0,556.1,590.2,5.7,-0.9,134.0,6.1,18.5,57.333333333333336,439
2022-01-22 11:27:55,Ride,990,990.0,4.23,140.0,123.0,3.0,6.402,4.275,45.4,49.0,556.2,600.6,22.4,1.0,130.0,6.1,18.0,59.666666666666664,438
2022-01-23 00:09:17,Ride,9166,5233.0,36.44,186.0,142.0,57.0,15.484,6.965,262.0,294.0,561.4,664.4,16.8,-0.1,106.0,3.4,17.0,62.0,437
2022-01-23 03:37:34,Ride,929,929.0,5.16,182.0,135.0,6.0,9.126,5.559,47.0,15.0,563.6,605.8,10.1,0.6,96.0,3.4,20.0,62.0,436
2022-01-24 10:40:36,Ride,4311,3219.0,16.72,138.0,118.0,10.0,9.491,5.195,87.0,215.0,549.6,611.0,10.5,0.1,117.0,1.4,23.0,63.0,435
2022-01-26 00:43:19,Ride,22194,15694.0,107.36,192.0,140.0,142.0,15.879,6.841,765.0,788.0,538.2,646.2,21.5,0.0,109.0,1.1,18.0,64.0,434
2022-01-27 10:31:17,Ride,627,627.0,3.58,132.0,114.0,1.0,10.517,5.71,6.6,64.0,560.9,598.2,5.9,-1.0,92.0,2.5,28.0,62.333333333333336,433
2022-01-27 11:41:01,Ride,1124,1082.0,4.46,139.0,121.0,3.0,6.372,4.123,54.5,49.0,554.4,603.9,31.4,1.0,127.0,2.8,20.5,60.666666666666664,432
2022-01-28 08:55:51,Ride,7736,6524.0,37.72,181.0,131.0,37.0,16.944,5.782,226.0,211.0,559.4,658.6,20.8,0.0,83.0,3.8,28.0,59.0,431
2022-01-29 06:12:09,Ride,792,777.0,3.84,129.0,112.0,2.0,9.766,4.945,6.4,103.0,555.8,595.3,5.4,-1.0,43.0,3.4,14.0,60.666666666666664,430
2022-01-29 07:17:03,Ride,1363,1112.0,4.14,144.0,120.0,3.0,7.161,3.725,50.4,76.0,556.2,600.7,24.0,1.1,79.0,3.4,14.0,62.333333333333336,429
2022-01-30 01:01:38,Ride,8660,6167.0,39.49,192.0,138.0,50.0,17.476,6.404,264.0,271.0,548.0,660.4,16.6,-0.1,101.0,0.6,13.0,64.0,428
2022-01-31 10:49:52,Ride,4593,3822.0,23.07,173.0,131.0,22.0,11.73,6.037,109.0,107.0,556.4,606.4,7.9,0.0,83.0,1.4,29.0,58.0,427
2022-02-01 00:41:24,Ride,11589,6158.0,34.71,165.0,126.0,26.0,16.942,5.638,224.0,230.0,538.4,653.6,8.6,-0.1,75.0,0.6,14.0,60.0,426
2022-02-01 09:51:16,Ride,778,778.0,4.49,152.0,128.0,3.0,12.037,5.78,11.5,78.0,555.8,589.6,4.3,-0.7,57.0,1.6,16.0,58.5,425
2022-02-05 00:53:00,Ride,10940,6120.0,33.42,178.0,118.0,21.0,15.544,5.461,226.0,218.0,544.8,655.6,8.2,0.0,72.0,0.8,14.0,57.0,424
2022-02-06 00:08:09,Ride,18401,14855.0,104.21,170.0,131.0,81.0,12.82,7.016,429.0,445.0,520.6,603.0,8.2,0.0,102.0,0.6,16.0,62.0,423
2022-02-08 00:26:50,Ride,6630,5508.0,35.18,187.0,133.0,38.0,14.994,6.388,255.0,253.0,561.4,665.8,32.6,0.0,95.0,1.3,16.0,63.4,422
2022-02-10 10:12:24,Ride,808,642.0,3.57,140.0,117.0,1.0,11.855,5.569,10.1,78.0,555.9,587.7,4.7,-0.8,145.0,2.0,22.0,64.8,421
2022-02-10 11:58:37,Ride,1883,1196.0,5.36,153.0,127.0,5.0,9.364,4.481,65.1,53.0,558.9,613.9,18.7,0.8,174.0,2.1,22.0,66.2,420
2022-02-12 01:01:32,Ride,10875,6228.0,28.09,173.0,126.0,31.0,11.912,4.512,214.0,216.0,534.0,685.8,48.6,0.2,140.0,1.4,17.0,67.6,419
2022-02-12 23:38:02,Ride,27229,19873.0,117.98,179.0,141.0,198.0,18.724,5.937,1509.6,830.0,552.9,1312.0,34.1,0.6,124.0,0.8,22.0,69.0,418
2022-02-15 04:37:57,Ride,4902,3970.0,16.65,175.0,129.0,21.0,12.47,4.194,173.0,163.0,565.2,680.6,46.4,0.1,139.0,1.4,28.0,67.0,417
2022-02-15 10:18:33,Ride,787,769.0,4.12,132.0,113.0,2.0,12.088,5.361,11.4,79.0,555.3,599.7,21.6,-1.0,130.0,3.1,20.0,65.0,416
2022-02-15 11:55:24,Ride,1625,1107.0,4.2,138.0,117.0,3.0,7.17,3.794,49.3,58.0,556.0,600.8,46.0,1.1,71.0,4.3,26.0,63.0,415
2022-02-18 01:50:20,Ride,1566,1295.0,8.26,172.0,147.0,17.0,13.134,6.384,45.6,101.0,552.9,596.4,27.8,-0.1,160.0,0.8,32.0,61.0,414
2022-02-18 05:39:47,Ride,2303,1773.0,8.46,156.0,125.0,7.0,8.854,4.772,46.9,137.0,555.8,600.6,7.7,0.2,114.0,1.2,30.0,59.0,413
2022-02-19 02:01:56,Ride,9093,1866.0,8.01,165.0,139.0,18.0,11.342,4.292,112.0,48.0,563.4,668.4,49.5,1.0,160.0,0.7,20.0,57.0,412
2022-02-19 04:58:03,Ride,2690,2608.0,11.75,194.0,174.0,104.0,10.692,4.507,146.0,158.0,584.6,614.2,49.5,0.1,153.0,1.9,32.0,55.0,411
2022-02-19 06:45:34,Ride,4300,1945.0,8.3,154.0,131.0,9.0,12.904,4.268,45.0,88.0,518.8,698.6,33.5,-1.7,50.0,3.3,36.0,53.0,410
2022-02-22 12:37:01,Ride,1873,1031.0,4.89,179.0,139.0,10.0,14.462,4.747,92.0,95.0,588.2,679.0,35.8,0.2,110.0,1.3,28.0,51.0,409
2022-02-23 01:52:38,Ride,1306,1306.0,8.05,165.0,137.0,10.0,9.298,6.164,36.7,98.0,557.0,597.7,10.8,-0.2,139.0,0.5,23.0,52.666666666666664,408
2022-02-23 07:37:46,Ride,1966,1718.0,8.11,151.0,125.0,7.0,10.102,4.723,48.8,115.0,559.9,600.3,7.4,0.2,110.0,2.3,23.0,54.33333333333333,407
2022-02-23 13:57:42,Ride,5060,1799.0,11.09,177.0,147.0,22.0,13.573,6.165,77.0,184.0,571.2,600.4,5.3,0.0,97.0,2.1,23.0,56.0,406
2022-02-24 02:05:21,Ride,1391,1391.0,7.99,147.0,125.0,5.0,8.368,5.748,37.0,118.0,557.8,595.8,12.0,-0.1,126.0,0.8,23.0,57.666666666666664,405
2022-02-24 07:50:44,Ride,1608,1590.0,8.02,147.0,121.0,5.0,10.538,5.044,44.8,110.0,561.4,600.9,7.2,0.2,66.0,1.8,19.0,59.333333333333336,404
2022-02-25 01:56:53,Ride,1370,1370.0,7.66,157.0,123.0,5.0,8.255,5.595,36.6,74.0,557.8,591.8,9.9,-0.1,61.0,0.5,23.5,61.0,403
2022-02-25 05:00:42,Ride,1598,1298.0,6.02,140.0,116.0,3.0,8.633,4.638,16.2,88.0,556.6,587.2,5.7,-0.4,89.0,2.8,26.0,62.666666666666664,402
2022-02-25 06:36:05,Ride,959,959.0,4.52,147.0,127.0,3.0,6.25,4.715,43.5,51.0,558.4,600.9,18.0,0.9,85.0,3.3,26.0,64.33333333333333,401
2022-02-25 23:23:18,Ride,17175,13014.0,100.31,184.0,136.0,98.0,18.04,7.708,585.0,631.0,533.8,647.6,10.6,-0.1,138.0,0.8,19.0,66.0,400
2022-02-26 04:17:40,Ride,1066,1005.0,5.24,164.0,133.0,5.0,7.118,5.216,47.0,14.0,564.2,605.2,9.1,0.6,86.0,1.5,28.0,57.0,399
2022-02-27 03:12:55,Ride,7902,4125.0,23.63,167.0,118.0,15.0,11.862,5.73,128.0,106.0,568.4,613.4,7.3,0.0,77.0,1.7,26.0,54.0,398
2022-02-28 01:57:40,Ride,1377,1347.0,7.98,150.0,123.0,5.0,9.102,5.925,32.8,106.0,561.7,595.2,9.4,-0.1,129.0,0.7,23.0,54.76923076923077,397
2022-02-28 07:32:27,Ride,3842,2374.0,13.08,159.0,131.0,12.0,11.248,5.512,74.6,157.0,553.9,600.8,7.1,0.1,135.0,2.3,23.0,55.53846153846154,396
2022-03-01 01:55:48,Ride,1649,1506.0,8.06,137.0,112.0,4.0,10.092,5.355,41.3,110.0,557.8,595.7,8.9,-0.1,118.0,0.7,23.0,56.30769230769231,395
2022-03-01 04:17:23,Ride,2304,1792.0,9.55,163.0,128.0,8.0,10.625,5.329,56.8,132.0,555.6,600.9,7.6,0.2,136.0,2.3,23.0,57.07692307692308,394
2022-03-01 05:17:08,Ride,675,675.0,3.92,136.0,114.0,1.0,12.757,5.812,10.2,60.0,554.4,595.0,5.2,-1.0,104.0,3.3,23.0,57.84615384615385,393
2022-03-01 06:29:16,Ride,951,951.0,4.07,158.0,126.0,3.0,7.274,4.286,45.6,75.0,559.6,603.2,9.3,1.0,131.0,3.3,23.0,58.61538461538461,392
2022-03-02 01:55:37,Ride,1978,1889.0,10.38,169.0,136.0,17.0,10.482,5.499,44.7,137.0,556.1,596.0,6.7,-0.1,129.0,0.9,23.0,59.38461538461539,391
2022-03-02 07:41:22,Ride,3179,2856.0,13.22,163.0,125.0,12.0,9.463,4.632,74.2,192.0,553.9,600.9,7.6,0.1,103.0,2.8,23.0,60.15384615384615,390
2022-03-03 10:23:33,Ride,644,644.0,4.0,161.0,135.0,3.0,12.08,6.212,10.1,39.0,558.5,597.6,9.9,-1.0,115.0,2.6,19.0,60.92307692307692,389
2022-03-03 11:35:14,Ride,1116,953.0,4.09,161.0,130.0,4.0,6.896,4.3,43.4,69.0,560.0,601.0,7.3,1.0,126.0,2.6,24.5,61.69230769230769,388
2022-03-04 01:56:07,Ride,1532,1532.0,8.77,156.0,135.0,10.0,9.084,5.726,39.3,124.0,554.5,597.3,8.7,-0.1,127.0,1.0,24.5,62.46153846153846,387
2022-03-04 08:24:49,Ride,3221,2724.0,13.13,166.0,137.0,17.0,11.357,4.822,82.6,175.0,553.9,600.9,13.2,0.1,122.0,2.8,24.5,63.23076923076923,386
2022-03-05 00:02:29,Ride,8715,7251.0,52.06,173.0,135.0,51.0,13.166,7.18,277.0,287.0,556.0,610.4,15.0,0.0,114.0,1.0,19.0,64.0,385
2022-03-06 04:00:41,Ride,6337,5287.0,30.16,177.0,123.0,22.0,13.06,5.706,182.0,171.0,560.0,620.2,21.8,-0.1,81.0,2.5,30.0,49.0,384
2022-03-07 01:15:57,Ride,1138,1138.0,8.13,178.0,151.0,18.0,10.599,7.15,36.5,77.0,557.8,599.9,10.6,-0.2,177.0,1.0,23.0,51.0,383
2022-03-07 08:10:51,Ride,2202,1919.0,9.01,154.0,129.0,8.0,9.293,4.699,62.9,113.0,556.5,603.9,9.3,0.2,118.0,2.4,23.0,53.0,382
2022-03-08 10:16:23,Ride,832,737.0,3.83,138.0,116.0,2.0,11.399,5.199,10.1,75.0,558.0,591.1,5.0,-0.9,94.0,2.6,20.0,55.0,381
2022-03-08 11:44:11,Ride,1411,954.0,4.08,156.0,127.0,4.0,7.674,4.28,50.5,103.0,557.0,605.2,48.4,1.1,134.0,3.0,25.0,57.0,380
2022-03-10 10:37:13,Ride,877,674.0,3.7,136.0,106.0,1.0,11.368,5.493,6.1,182.0,558.5,594.0,5.5,-1.0,99.0,3.9,25.0,59.0,379
2022-03-10 11:31:51,Ride,1076,1076.0,4.67,155.0,129.0,4.0,7.118,4.34,50.3,86.0,557.5,601.0,24.7,0.9,129.0,4.1,25.0,61.0,378
2022-03-12 00:46:32,Ride,11676,6337.0,46.3,186.0,145.0,80.0,16.609,7.308,256.0,257.0,542.0,607.6,45.8,0.0,121.0,1.0,20.0,63.0,377
2022-03-13 03:15:49,Ride,12517,1918.0,11.54,177.0,134.0,13.0,12.658,6.017,83.0,81.0,555.0,625.0,35.4,-0.2,155.0,2.0,30.0,56.0,376
2022-03-15 10:20:04,Ride,875,752.0,4.07,135.0,114.0,2.0,11.594,5.417,6.2,94.0,557.5,600.8,6.0,-1.1,92.0,2.6,23.0,58.333333333333336,375
2022-03-15 11:48:09,Ride,1288,991.0,3.72,150.0,117.0,3.0,7.43,3.759,42.8,39.0,559.8,600.9,8.4,1.1,118.0,2.6,23.0,60.666666666666664,374
2022-03-16 00:15:07,Ride,10008,7334.0,52.24,186.0,128.0,42.0,15.332,7.124,279.0,322.0,543.6,642.2,17.8,-0.1,115.0,1.3,20.0,63.0,373
2022-03-16 04:02:35,Ride,1264,1098.0,5.38,171.0,133.0,7.0,6.962,4.905,45.0,13.0,573.8,615.6,12.6,0.7,135.0,1.7,29.0,51.0,372
2022-03-19 00:18:23,Ride,13775,8176.0,48.72,171.0,118.0,23.0,15.96,5.959,272.0,271.0,549.4,612.6,17.9,0.0,141.0,2.2,23.0,57.0,371
2022-03-23 00:15:39,Ride,2850,1701.0,8.33,159.0,117.0,5.0,10.656,4.899,48.0,47.0,555.6,611.0,12.4,-0.2,61.0,0.9,23.0,53.0,370
2022-03-28 23:08:33,Ride,19876,14939.0,101.55,172.0,133.0,85.0,15.271,6.798,603.0,606.0,563.2,657.8,23.4,0.0,108.0,1.8,24.0,62.0,369
2022-03-30 00:27:21,Ride,8489,6127.0,37.65,195.0,136.0,48.0,16.894,6.146,283.0,302.0,552.4,657.4,33.4,-0.1,97.0,1.6,22.0,59.0,368
2022-04-03 23:59:29,Ride,9482,7915.0,52.05,184.0,137.0,66.0,16.54,6.577,318.0,332.0,548.2,655.6,32.5,0.0,100.0,1.9,22.0,59.0,367
2022-04-04 11:18:50,Ride,711,692.0,3.79,141.0,112.0,2.0,11.374,5.476,6.2,86.0,555.3,595.1,6.9,-1.1,90.0,3.1,24.0,58.666666666666664,366
2022-04-04 12:17:48,Ride,1372,1164.0,4.96,156.0,128.0,4.0,7.712,4.269,58.3,79.0,559.4,601.0,7.9,0.8,125.0,4.9,23.0,58.333333333333336,365
2022-04-04 23:23:37,Ride,9955,8457.0,53.41,155.0,115.0,26.0,12.326,6.316,272.0,301.0,559.4,619.6,5.9,-0.1,145.0,1.6,23.0,58.0,364
2022-04-06 06:12:26,Ride,8746,6627.0,34.36,162.0,132.0,40.0,11.967,5.186,190.3,406.0,547.5,628.8,6.3,0.0,153.0,3.1,24.5,63.0,363
2022-04-09 00:48:54,Ride,1643,1582.0,7.72,179.0,140.0,16.0,12.076,4.883,112.0,47.0,559.4,664.8,28.9,0.9,187.0,2.2,25.0,68.0,362
2022-04-09 01:16:26,Ride,2824,2287.0,9.51,180.0,143.0,25.0,9.98,4.16,99.0,191.0,514.0,639.2,20.7,-0.8,121.0,1.9,23.0,61.0,361
2022-04-09 02:03:44,Ride,5864,2744.0,14.14,167.0,135.0,18.0,9.566,5.153,77.0,60.0,551.4,598.4,13.3,-0.1,169.0,2.0,27.0,68.0,360
2022-04-15 15:27:18,Ride,24286,17665.0,117.06,193.0,141.0,99.0,18.546,6.627,974.0,958.0,571.6,856.2,42.6,0.0,184.0,3.7,24.0,72.0,359
2022-04-22 13:21:51,Ride,2307,795.0,4.95,161.0,140.0,4.0,11.927,6.235,26.9,114.0,572.4,593.7,4.0,-0.4,137.0,4.4,24.0,75.33333333333333,358
2022-04-22 14:31:01,Ride,1028,1007.0,5.7,164.0,148.0,7.0,12.136,5.661,44.4,72.0,571.0,596.8,14.1,0.4,150.0,3.6,25.0,78.66666666666667,357
2022-04-22 23:51:36,Ride,4540,4495.0,37.25,194.0,161.0,76.0,14.022,8.288,193.5,219.0,555.4,600.9,5.2,0.0,242.0,1.6,24.0,82.0,356
2022-04-23 01:07:32,Ride,2849,2540.0,15.54,173.0,138.0,12.0,13.32,6.119,129.0,116.0,554.8,632.6,14.4,-0.1,159.0,1.3,24.0,70.0,355
2022-04-23 04:18:45,Ride,1826,1671.0,8.67,72.0,72.0,1.0,9.718,5.19,52.0,46.0,571.8,611.6,11.2,0.1,121.0,1.5,35.0,63.0,354
2022-04-24 01:43:08,Ride,7978,6870.0,37.49,166.0,130.0,25.0,14.034,5.458,232.0,277.0,552.6,644.8,20.2,-0.1,164.0,1.4,26.0,68.0,353
2022-04-24 04:43:13,Ride,1384,1345.0,6.1,168.0,139.0,6.0,6.554,4.541,51.0,16.0,565.8,612.4,10.5,0.2,150.0,1.7,29.0,65.0,352
2022-04-26 03:09:02,Ride,3726,3688.0,23.76,179.0,148.0,29.0,13.202,6.444,163.0,167.0,561.8,651.4,8.4,0.0,218.0,0.8,31.0,75.0,351
